,tp,fp,fn
779-21_a2_20230228_4_p1_wA1_t1_m1346_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230228_4_p1_wA1_t1_m1350_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1378_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m1379_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m1381_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m1403_c1_z1_l1_o0.png,2,1,0
779-21_a2_20230228_4_p1_wA1_t1_m1408_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m1412_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1443_c1_z1_l1_o0.png,1,3,0
779-21_a2_20230228_4_p1_wA1_t1_m1444_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_4_p1_wA1_t1_m1480_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1488_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_4_p1_wA1_t1_m1508_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230228_4_p1_wA1_t1_m1509_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230228_4_p1_wA1_t1_m1518_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m1541_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1554_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1576_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230228_4_p1_wA1_t1_m1577_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1584_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1585_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_4_p1_wA1_t1_m1613_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1617_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1648_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m1653_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1654_c1_z1_l1_o0.png,0,3,1
779-21_a2_20230228_4_p1_wA1_t1_m1677_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m1686_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1719_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_4_p1_wA1_t1_m1743_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m175_c1_z1_l1_o0.png,0,3,1
779-21_a2_20230228_4_p1_wA1_t1_m177_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m1785_c1_z1_l1_o0.png,1,2,1
779-21_a2_20230228_4_p1_wA1_t1_m1790_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1816_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_4_p1_wA1_t1_m1852_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1863_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m1879_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1931_c1_z1_l1_o0.png,3,1,0
779-21_a2_20230228_4_p1_wA1_t1_m1947_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1950_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m1997_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m2057_c1_z1_l1_o0.png,3,1,0
779-21_a2_20230228_4_p1_wA1_t1_m2059_c1_z1_l1_o0.png,4,0,0
779-21_a2_20230228_4_p1_wA1_t1_m2060_c1_z1_l1_o0.png,2,1,1
779-21_a2_20230228_4_p1_wA1_t1_m2064_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230228_4_p1_wA1_t1_m2067_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m2068_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m2097_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m2129_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230228_4_p1_wA1_t1_m2135_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_4_p1_wA1_t1_m2143_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m2145_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m2151_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m2163_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m2194_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m2203_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m2217_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m2219_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230228_4_p1_wA1_t1_m2220_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m2357_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_4_p1_wA1_t1_m2387_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m2388_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_4_p1_wA1_t1_m238_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230228_4_p1_wA1_t1_m2391_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m2395_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_4_p1_wA1_t1_m2398_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_4_p1_wA1_t1_m243_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m244_c1_z1_l1_o0.png,2,1,0
779-21_a2_20230228_4_p1_wA1_t1_m2463_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m2488_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230228_4_p1_wA1_t1_m248_c1_z1_l1_o0.png,1,3,0
779-21_a2_20230228_4_p1_wA1_t1_m2529_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m2653_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230228_4_p1_wA1_t1_m2654_c1_z1_l1_o0.png,3,2,0
779-21_a2_20230228_4_p1_wA1_t1_m2704_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m2707_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m2722_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m2763_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m2767_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m2770_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m2772_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m2776_c1_z1_l1_o0.png,0,0,2
779-21_a2_20230228_4_p1_wA1_t1_m2805_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m2813_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m2831_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_4_p1_wA1_t1_m2844_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m2875_c1_z1_l1_o0.png,0,1,2
779-21_a2_20230228_4_p1_wA1_t1_m2939_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m2941_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230228_4_p1_wA1_t1_m2950_c1_z1_l1_o0.png,0,2,2
779-21_a2_20230228_4_p1_wA1_t1_m2954_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m2963_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m2967_c1_z1_l1_o0.png,1,1,1
779-21_a2_20230228_4_p1_wA1_t1_m2980_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m3019_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m307_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_4_p1_wA1_t1_m308_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3092_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m3100_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3141_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_4_p1_wA1_t1_m3148_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3153_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m315_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230228_4_p1_wA1_t1_m3176_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3213_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m3216_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3238_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230228_4_p1_wA1_t1_m3244_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3245_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_4_p1_wA1_t1_m3246_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3276_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230228_4_p1_wA1_t1_m3278_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m3289_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m3308_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3323_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m3324_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3341_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3343_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230228_4_p1_wA1_t1_m3344_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_4_p1_wA1_t1_m3345_c1_z1_l1_o0.png,0,3,1
779-21_a2_20230228_4_p1_wA1_t1_m3348_c1_z1_l1_o0.png,0,0,2
779-21_a2_20230228_4_p1_wA1_t1_m3349_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_4_p1_wA1_t1_m3359_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3373_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230228_4_p1_wA1_t1_m3378_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3379_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m3390_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3407_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3408_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_4_p1_wA1_t1_m3415_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3418_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_4_p1_wA1_t1_m3419_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3425_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3439_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3448_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_4_p1_wA1_t1_m3482_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_4_p1_wA1_t1_m3484_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_4_p1_wA1_t1_m3486_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3490_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m3491_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3492_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3497_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3499_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m3510_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3547_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3553_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3563_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m3564_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m3593_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3594_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3661_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_4_p1_wA1_t1_m3689_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m3695_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3702_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3707_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m3714_c1_z1_l1_o0.png,1,3,0
779-21_a2_20230228_4_p1_wA1_t1_m3729_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3733_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3754_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m3755_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_4_p1_wA1_t1_m375_c1_z1_l1_o0.png,0,3,1
779-21_a2_20230228_4_p1_wA1_t1_m3763_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3778_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3833_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3845_c1_z1_l1_o0.png,2,2,0
779-21_a2_20230228_4_p1_wA1_t1_m385_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m3886_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230228_4_p1_wA1_t1_m3889_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m3890_c1_z1_l1_o0.png,2,1,0
779-21_a2_20230228_4_p1_wA1_t1_m3984_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m4020_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m4023_c1_z1_l1_o0.png,2,3,1
779-21_a2_20230228_4_p1_wA1_t1_m4032_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_4_p1_wA1_t1_m4088_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m4089_c1_z1_l1_o0.png,1,1,1
779-21_a2_20230228_4_p1_wA1_t1_m4094_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_4_p1_wA1_t1_m4104_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m4233_c1_z1_l1_o0.png,2,0,1
779-21_a2_20230228_4_p1_wA1_t1_m4236_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_4_p1_wA1_t1_m4290_c1_z1_l1_o0.png,0,3,2
779-21_a2_20230228_4_p1_wA1_t1_m4425_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m4434_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m4435_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230228_4_p1_wA1_t1_m453_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230228_4_p1_wA1_t1_m4554_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m455_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_4_p1_wA1_t1_m4564_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m4565_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m4566_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m4567_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m4627_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m4688_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230228_4_p1_wA1_t1_m4746_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230228_4_p1_wA1_t1_m4747_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m4749_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230228_4_p1_wA1_t1_m4866_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m522_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_4_p1_wA1_t1_m526_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m581_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_4_p1_wA1_t1_m584_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m586_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m590_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m647_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_4_p1_wA1_t1_m664_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230228_4_p1_wA1_t1_m721_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m724_c1_z1_l1_o0.png,0,3,1
779-21_a2_20230228_4_p1_wA1_t1_m767_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_4_p1_wA1_t1_m784_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m824_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m851_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m855_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m857_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m860_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m862_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_4_p1_wA1_t1_m867_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m896_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m919_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m921_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230228_4_p1_wA1_t1_m926_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m927_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m929_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m930_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m932_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_4_p1_wA1_t1_m966_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230228_4_p1_wA1_t1_m967_c1_z1_l1_o0.png,2,2,0
779-21_a2_20230228_4_p1_wA1_t1_m994_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m1021_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m1022_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m1023_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230308_1_p1_wA1_t1_m1089_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230308_1_p1_wA1_t1_m1090_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m1103_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230308_1_p1_wA1_t1_m1107_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m1159_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m1161_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m1164_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m1167_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m1179_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_1_p1_wA1_t1_m1247_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m1249_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m1252_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m1253_c1_z1_l1_o0.png,0,4,1
779-21_a2_20230308_1_p1_wA1_t1_m1322_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m1325_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m1328_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_1_p1_wA1_t1_m1397_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m1399_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m1403_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m1464_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_1_p1_wA1_t1_m1467_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m1469_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_1_p1_wA1_t1_m1473_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230308_1_p1_wA1_t1_m1522_c1_z1_l1_o0.png,3,0,0
779-21_a2_20230308_1_p1_wA1_t1_m1597_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m1675_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m1678_c1_z1_l1_o0.png,0,0,2
779-21_a2_20230308_1_p1_wA1_t1_m1679_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m1784_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m1841_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m1843_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m1844_c1_z1_l1_o0.png,2,1,0
779-21_a2_20230308_1_p1_wA1_t1_m1846_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m1849_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m1889_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_1_p1_wA1_t1_m1903_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m1908_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m1922_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m1926_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m1933_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230308_1_p1_wA1_t1_m1937_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m1938_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230308_1_p1_wA1_t1_m1939_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m1966_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230308_1_p1_wA1_t1_m1986_c1_z1_l1_o0.png,1,1,1
779-21_a2_20230308_1_p1_wA1_t1_m1987_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_1_p1_wA1_t1_m2002_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m2017_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m2022_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230308_1_p1_wA1_t1_m2023_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_1_p1_wA1_t1_m2044_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_1_p1_wA1_t1_m2045_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m2047_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_1_p1_wA1_t1_m2060_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_1_p1_wA1_t1_m2063_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m2066_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m2119_c1_z1_l1_o0.png,0,0,2
779-21_a2_20230308_1_p1_wA1_t1_m2120_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230308_1_p1_wA1_t1_m2121_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_1_p1_wA1_t1_m2122_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m2123_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m2144_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m2198_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m2200_c1_z1_l1_o0.png,1,1,1
779-21_a2_20230308_1_p1_wA1_t1_m2214_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m2217_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230308_1_p1_wA1_t1_m2244_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m2281_c1_z1_l1_o0.png,2,0,0
